PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928042255187360,07/05/2019 05:37:05,"TNSock : ss26342 Packet Index : 45702 Propriétés : DataUtc(5/7/2019 5:36:34 AM), Priority(Low), Longitude(3.779825), Latitude(43.49749), Altitude(13), Direction(53), SatsVisibles(12), Speed(74), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235858865), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/1026), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207423), CAN_2(8/0), "
352093082435032,636928042255343600,07/05/2019 05:37:05,"TNSock : ss26342 Packet Index : 45702 Propriétés : DataUtc(5/7/2019 5:36:56 AM), Priority(Low), Longitude(3.784595), Latitude(43.49995), Altitude(7), Direction(54), SatsVisibles(13), Speed(67), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235859340), Wheel_based_speed(4/66), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/911), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207446), CAN_2(8/0), "
352093082435032,636928042262218905,07/05/2019 05:37:06,"TNSock : ss26342 Packet Index : 45703 Propriétés : DataUtc(5/7/2019 5:37:03 AM), Priority(Low), Longitude(3.785545), Latitude(43.50045), Altitude(7), Direction(52), SatsVisibles(13), Speed(44), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235859445), Wheel_based_speed(4/33), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/921), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207453), CAN_2(8/0), "
352093082435032,636928042927749538,07/05/2019 05:38:12,"TNSock : ss26342 Packet Index : 45704 Propriétés : DataUtc(5/7/2019 5:37:05 AM), Priority(Low), Longitude(3.78581), Latitude(43.50063), Altitude(8), Direction(47), SatsVisibles(13), Speed(31), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235859470), Wheel_based_speed(4/31), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/54), Engine_speed_X(4/922), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207456), CAN_2(8/0), "
352093082435032,636928042927905536,07/05/2019 05:38:12,"TNSock : ss26342 Packet Index : 45704 Propriétés : DataUtc(5/7/2019 5:37:06 AM), Priority(Low), Longitude(3.785888), Latitude(43.50068), Altitude(8), Direction(51), SatsVisibles(13), Speed(29), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235859470), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/54), Engine_speed_X(4/726), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207456), CAN_2(8/0), "
352093082435032,636928042928061779,07/05/2019 05:38:12,"TNSock : ss26342 Packet Index : 45704 Propriétés : DataUtc(5/7/2019 5:37:07 AM), Priority(Low), Longitude(3.785962), Latitude(43.50071), Altitude(7), Direction(55), SatsVisibles(13), Speed(25), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235859475), Wheel_based_speed(4/19), Accelerator_pedal_position_1(4/61), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/54), Engine_speed_X(4/778), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207457), CAN_2(8/0), "
352093082435032,636928042928218168,07/05/2019 05:38:12,"TNSock : ss26342 Packet Index : 45704 Propriétés : DataUtc(5/7/2019 5:38:05 AM), Priority(Low), Longitude(3.795267), Latitude(43.5072), Altitude(10), Direction(49), SatsVisibles(12), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235860530), Wheel_based_speed(4/81), Accelerator_pedal_position_1(4/46), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/1127), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207514), CAN_2(8/0), "
352093082435032,636928042928374634,07/05/2019 05:38:12,"TNSock : ss26342 Packet Index : 45704 Propriétés : DataUtc(5/7/2019 5:38:07 AM), Priority(Low), Longitude(3.79569), Latitude(43.50747), Altitude(11), Direction(49), SatsVisibles(12), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235860595), Wheel_based_speed(4/81), Accelerator_pedal_position_1(4/32), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/1123), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207517), CAN_2(8/0), "
352093082435032,636928044175925030,07/05/2019 05:40:17,"TNSock : ss26342 Packet Index : 45705 Propriétés : DataUtc(5/7/2019 5:38:52 AM), Priority(Low), Longitude(3.805152), Latitude(43.51343), Altitude(12), Direction(42), SatsVisibles(12), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_Vehicle_overspeed(1/0), KLN_vehicle_identification_number_part3(1/56), KLN_driver_1_working_state(1/3), KLN_driver_2_working_state(1/1), KLN_Driver_1_card(1/1), KLN_Driver_2_card(1/0), KLN_Driver_1_time_rel_states(1/0), KLN_Driver_2_time_rel_states(1/0), CAN2_0(4/235861595), Wheel_based_speed(4/82), Accelerator_pedal_position_1(4/77), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/1151), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207561), KLN_vehicle_identification_number_part2(8/3472353589357655091), KLN_vehicle_identification_number_part1(8/6362550895460758579), KLN_vehicle_license_plate_part2(8/5620492334958379008), KLN_vehicle_license_plate_part1(8/4993134309863075156), KLN_Driver_1_Identification_part2(8/3544677265292931122), KLN_Driver_1_Identification_part1(8/3544385890265608243), KLN_Driver_2_Identification_part2(8/0), KLN_Driver_2_Identification_part1(8/0), CAN_2(8/0), "
352093082435032,636928044176081399,07/05/2019 05:40:17,"TNSock : ss26342 Packet Index : 45705 Propriétés : DataUtc(5/7/2019 5:39:07 AM), Priority(Low), Longitude(3.807395), Latitude(43.51621), Altitude(22), Direction(29), SatsVisibles(12), Speed(82), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235861960), Wheel_based_speed(4/83), Accelerator_pedal_position_1(4/53), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1154), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207577), CAN_2(8/0), "
352093082435032,636928044176237621,07/05/2019 05:40:17,"TNSock : ss26342 Packet Index : 45705 Propriétés : DataUtc(5/7/2019 5:39:52 AM), Priority(Low), Longitude(3.815492), Latitude(43.5234), Altitude(42), Direction(48), SatsVisibles(11), Speed(89), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235863035), Wheel_based_speed(4/89), Accelerator_pedal_position_1(4/60), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1245), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207622), CAN_2(8/0), "
352093082435032,636928044176393820,07/05/2019 05:40:17,"TNSock : ss26342 Packet Index : 45705 Propriétés : DataUtc(5/7/2019 5:40:07 AM), Priority(Low), Longitude(3.818898), Latitude(43.52561), Altitude(40), Direction(47), SatsVisibles(10), Speed(88), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235863410), Wheel_based_speed(4/89), Accelerator_pedal_position_1(4/70), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1237), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207637), CAN_2(8/0), "
352093082435032,636928044762453955,07/05/2019 05:41:16,"TNSock : ss26342 Packet Index : 45706 Propriétés : DataUtc(5/7/2019 5:40:51 AM), Priority(Low), Longitude(3.822877), Latitude(43.53437), Altitude(47), Direction(2), SatsVisibles(12), Speed(85), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235864495), Wheel_based_speed(4/89), Accelerator_pedal_position_1(4/66), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1246), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207681), CAN_2(8/0), "
352093082435032,636928044762610148,07/05/2019 05:41:16,"TNSock : ss26342 Packet Index : 45706 Propriétés : DataUtc(5/7/2019 5:41:03 AM), Priority(Low), Longitude(3.823005), Latitude(43.53685), Altitude(42), Direction(1), SatsVisibles(13), Speed(89), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235864770), Wheel_based_speed(4/90), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1234), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207692), CAN_2(8/0), "
352093082435032,636928044762766460,07/05/2019 05:41:16,"TNSock : ss26342 Packet Index : 45706 Propriétés : DataUtc(5/7/2019 5:41:08 AM), Priority(Low), Longitude(3.823028), Latitude(43.53796), Altitude(41), Direction(1), SatsVisibles(13), Speed(87), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235864895), Wheel_based_speed(4/86), Accelerator_pedal_position_1(4/9), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1197), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207697), CAN_2(8/0), "
352093082435032,636928044762922845,07/05/2019 05:41:16,"TNSock : ss26342 Packet Index : 45706 Propriétés : DataUtc(5/7/2019 5:41:11 AM), Priority(Low), Longitude(3.823033), Latitude(43.53859), Altitude(40), Direction(1), SatsVisibles(12), Speed(85), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235864965), Wheel_based_speed(4/86), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1182), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207700), CAN_2(8/0), "
352093082435032,636928044763235361,07/05/2019 05:41:16,"TNSock : ss26342 Packet Index : 45706 Propriétés : DataUtc(5/7/2019 5:41:12 AM), Priority(Low), Longitude(3.82304), Latitude(43.5388), Altitude(40), Direction(1), SatsVisibles(13), Speed(85), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235864990), Wheel_based_speed(4/85), Accelerator_pedal_position_1(4/23), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1206), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207701), CAN_2(8/0), "
352093082435032,636928045052250726,07/05/2019 05:41:45,"TNSock : ss26342 Packet Index : 45707 Propriétés : DataUtc(5/7/2019 5:41:24 AM), Priority(Low), Longitude(3.823127), Latitude(43.54137), Altitude(35), Direction(0), SatsVisibles(13), Speed(82), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865295), Wheel_based_speed(4/85), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1162), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207714), CAN_2(8/0), "
352093082435032,636928045052407058,07/05/2019 05:41:45,"TNSock : ss26342 Packet Index : 45707 Propriétés : DataUtc(5/7/2019 5:41:31 AM), Priority(Low), Longitude(3.823162), Latitude(43.54279), Altitude(36), Direction(1), SatsVisibles(13), Speed(78), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865455), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/55), Engine_speed_X(4/1050), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207721), CAN_2(8/0), "
352093082435032,636928045052563318,07/05/2019 05:41:45,"TNSock : ss26342 Packet Index : 45707 Propriétés : DataUtc(5/7/2019 5:41:36 AM), Priority(Low), Longitude(3.823237), Latitude(43.54379), Altitude(40), Direction(10), SatsVisibles(13), Speed(54), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865550), Wheel_based_speed(4/51), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/54), Engine_speed_X(4/892), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207726), CAN_2(8/0), "
352093082435032,636928045052719766,07/05/2019 05:41:45,"TNSock : ss26342 Packet Index : 45707 Propriétés : DataUtc(5/7/2019 5:41:37 AM), Priority(Low), Longitude(3.823287), Latitude(43.54391), Altitude(41), Direction(22), SatsVisibles(13), Speed(47), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865565), Wheel_based_speed(4/49), Accelerator_pedal_position_1(4/51), Engine_total_fuel_used(4/85324), Fuel_level_1_X(4/54), Engine_speed_X(4/866), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207727), CAN_2(8/0), "
352093082435032,636928045206210443,07/05/2019 05:42:00,"TNSock : ss26342 Packet Index : 45708 Propriétés : DataUtc(5/7/2019 5:41:53 AM), Priority(Low), Longitude(3.82534), Latitude(43.54483), Altitude(47), Direction(77), SatsVisibles(12), Speed(50), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865770), Wheel_based_speed(4/53), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/965), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207742), CAN_2(8/0), "
352093082435032,636928045206366847,07/05/2019 05:42:00,"TNSock : ss26342 Packet Index : 45708 Propriétés : DataUtc(5/7/2019 5:41:54 AM), Priority(Low), Longitude(3.825547), Latitude(43.54484), Altitude(44), Direction(87), SatsVisibles(12), Speed(52), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865785), Wheel_based_speed(4/46), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/786), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207743), CAN_2(8/0), "
352093082435032,636928045206679453,07/05/2019 05:42:00,"TNSock : ss26342 Packet Index : 45708 Propriétés : DataUtc(5/7/2019 5:41:55 AM), Priority(Low), Longitude(3.825758), Latitude(43.54483), Altitude(43), Direction(97), SatsVisibles(13), Speed(51), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865800), Wheel_based_speed(4/36), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/634), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207744), CAN_2(8/0), "
352093082435032,636928045206835562,07/05/2019 05:42:00,"TNSock : ss26342 Packet Index : 45708 Propriétés : DataUtc(5/7/2019 5:41:56 AM), Priority(Low), Longitude(3.825925), Latitude(43.54478), Altitude(40), Direction(100), SatsVisibles(13), Speed(40), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235865815), Wheel_based_speed(4/36), Accelerator_pedal_position_1(4/80), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/858), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207745), CAN_2(8/0), "
352093082435032,636928045941013278,07/05/2019 05:43:14,"TNSock : ss26342 Packet Index : 45709 Propriétés : DataUtc(5/7/2019 5:42:08 AM), Priority(Low), Longitude(3.82817), Latitude(43.54476), Altitude(35), Direction(88), SatsVisibles(12), Speed(71), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235866015), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/1040), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207758), CAN_2(8/0), "
352093082435032,636928045941169659,07/05/2019 05:43:14,"TNSock : ss26342 Packet Index : 45709 Propriétés : DataUtc(5/7/2019 5:42:34 AM), Priority(Low), Longitude(3.835265), Latitude(43.54388), Altitude(19), Direction(104), SatsVisibles(12), Speed(74), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235866580), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/7), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/1037), Gross_Combinaison_Weight(4/14400), KLN_Tachograph_timestamp(4/1557207784), CAN_2(8/0), "
352093082435032,636928045941482806,07/05/2019 05:43:14,"TNSock : ss26342 Packet Index : 45709 Propriétés : DataUtc(5/7/2019 5:43:04 AM), Priority(Low), Longitude(3.842693), Latitude(43.54376), Altitude(23), Direction(87), SatsVisibles(11), Speed(73), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235867190), Wheel_based_speed(4/73), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/1005), Gross_Combinaison_Weight(4/14400), KLN_Tachograph_timestamp(4/1557207813), CAN_2(8/0), "
352093082435032,636928045941638125,07/05/2019 05:43:14,"TNSock : ss26342 Packet Index : 45709 Propriétés : DataUtc(5/7/2019 5:43:06 AM), Priority(Low), Longitude(3.843178), Latitude(43.54376), Altitude(25), Direction(92), SatsVisibles(12), Speed(72), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235867235), Wheel_based_speed(4/70), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85325), Fuel_level_1_X(4/54), Engine_speed_X(4/960), Gross_Combinaison_Weight(4/14400), KLN_Tachograph_timestamp(4/1557207815), CAN_2(8/0), "
